类型,门店,地址,经度 (Longitude),纬度 (Latitude)
优配服务站,优配车联 - 青岛重庆南路店,山东省青岛市市北区重庆南路 100-4 号,120.383346,36.115682
优配服务站,优配车联 - 青岛洛阳汽配城店,山东省青岛市市北区洛阳路汽配城 c 区 - 71,120.398081,36.144587
优配服务站,优配车联 - 青岛城阳中城路仓,山东省青岛市即墨区通济街道办事处天山一路 17 号信和居小区网点 23-7 号,120.431829,36.355183
优配服务站,优配车联 - 青岛城阳蔚蓝群岛店,山东省青岛市城阳区白沙河路卓越. 蔚蓝群岛 5 期 242-101,120.370893,36.224786
优配服务站,优配车联 - 青岛胶州扬州西路仓,山东省青岛市胶州市扬州西路 66 号,119.959213,36.280304
优配服务站,优配车联 - 平度青岛路店,山东省青岛市平度市青岛路 183 号,119.963582,36.783037
优配服务站,优配车联 - 黄岛嘉陵江路店,山东省青岛市黄岛区经济技术开发区嘉陵江西路 147 号,120.166273,35.968742
快准服务站,山东省青岛市即墨开发区服务站,山东省青岛市即墨区即墨环秀街道硕辉轮胎店,120.44285,36.37012
快准服务站,山东省青岛市胶州中心服务站,山东省青岛市胶州市扬州西路 82 号路北（纳福新居南门西侧胡同）快准车服,119.957148,36.280352
快准服务站,山东省青岛市胶南服务站,山东省青岛市黄岛区 (西区老胶南) 金海路 159 号,119.977285,35.875632
快准服务站,山东省青岛市城阳服务站（新）,山东省青岛市城阳区和阳路 466 号,120.405881,36.305128
快准服务站,山东省青岛市黄岛飞宇服务站,山东东省青岛市黄岛区飞宇服务站快准车服山峄山路 728 号,120.088512,35.884617
快准服务站,山东省青岛市李沧中心服务站,山东省青岛市李沧区金液泉路 33 号 8—68 号仓库,120.448721,36.156234
快准服务站,山东省青岛市北区服务站,山东省青岛市市北区青岛汽配城 B 区 55-58 号,120.39852,36.14423
快准服务站,山东省黄岛开发区中心服务站,山东省青岛市黄岛区太行山路 585 号快准车服,120.176852,35.970184
快准服务站,山东省青岛市国学公园服务站,山东省青岛市城阳区后田商业街 32 号网点快准车服汽配商城（国学公园服务站）,120.402155,36.311058
快准服务站,山东省青岛市胶州北服务站,山东省青岛市胶州区扬州西路（具体位置待定）,119.96032,36.28045
快准服务站,山东省青岛市城阳流亭服务站,山东省青岛市城阳夏塔路 507 号米其林轮胎收,120.396582,36.254821
快准服务站,山东省黄岛区泊里服务站,山东省青岛市黄岛区泊里镇海泊二路 1369 号,119.782415,35.661283
快准服务站,山东省青岛市李沧区服务站,山东省青岛市李沧区印象弯 D 区 188 号甲 22 快准车服,120.426852,36.184152
快准服务站,山东省青岛市莱西服务站,山东省青岛莱西市黄海西路 3 号 17 栋网点 1-210 户,120.516352,36.866528
快准服务站,山东省青岛市即墨服务站,山东省青岛市即墨区通济街道办事处惠祥街 15 号,120.468215,36.391285
快准服务站,山东省青岛市城阳区上马服务站,山东省青岛市城阳区棘洪滩街道古岛快准车服,120.28752,36.33652
快准服务站,山东省青岛市胶州北服务站（新）,山东省青岛市胶州市青州路臻世家小区 37-109# 网点,119.98152,36.290215
新康众服务站,胶南仓库,青岛市黄岛区胶南隐珠街道竹子山路 50 号康众汽配,120.016582,35.88125
新康众服务站,莱西仓库,山东省青岛市莱西市 居平街岚上公寓西侧约 200 米,120.54012,36.863852
新康众服务站,城阳仓库,青岛城阳区美林达玻璃 中兴路 17 号西康众汽配,120.38521,36.27582
新康众服务站,即墨八里庄,山东省青岛市即墨区新建街 272 号康众汽配,120.45852,36.38821
新康众服务站,平度仓库,平度市李园街道郑州路 39-1 康众汽配,119.95421,36.79052
新康众服务站,洛阳路,青岛李沧区兴华路 1 号,120.37852,36.16258
新康众服务站,重庆南路,青岛市北区重庆南路 120 号康众汽配,120.37521,36.11058
汽服门店,中国石化南京路加油站（青岛市莱西片区第129站）,山东省青岛市莱西市上海路与南京路交界处,120.536821,36.854532
汽服门店,中国石化厚诚路青岛即墨片区 27 站,山东省青岛市城阳区烟青路东田村,120.43852,36.346152
汽服门店,中国石化城阳区靖城路第 59 加油站,山东省青岛市城阳区青威路 1895 号,120.41682,36.33552
